1.917799544629169000e-03	1.917799544629169000e-03	1.917799544629169000e-03
1.917691261051287588e-03	1.917691261051287588e-03	1.917691261051287588e-03
1.917582439506219753e-03	1.917582439506219753e-03	1.917582439506219753e-03
1.917473080435550849e-03	1.917473080435550849e-03	1.917473080435550849e-03
1.917363184287480945e-03	1.917363184287480945e-03	1.917363184287480945e-03
1.917252751516698630e-03	1.917252751516698630e-03	1.917252751516698630e-03
1.917141782584238976e-03	1.917141782584238976e-03	1.917141782584238976e-03
1.917030277957225935e-03	1.917030277957225935e-03	1.917030277957225935e-03
1.916918238108792109e-03	1.916918238108792109e-03	1.916918238108792109e-03
1.916805663517900720e-03	1.916805663517900720e-03	1.916805663517900720e-03
1.916692554669131594e-03	1.916692554669131594e-03	1.916692554669131594e-03
1.916578912052597670e-03	1.916578912052597670e-03	1.916578912052597670e-03
